Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763620771,10,,Aggregated,2.000000,0.000000,41,43,46,48,59,60,77,98,98,98,98,68,0,40,34.610566731049296,2.711915993131697,98.39266596827656,1373.9117647058824
1763620772,10,,Aggregated,2.000000,0.000000,41,43,46,48,59,60,77,98,98,98,98,68,0,40,34.610566731049296,2.711915993131697,98.39266596827656,1373.9117647058824
1763620773,10,,Aggregated,2.200000,0.000000,40,43,46,48,58,60,77,98,98,98,98,71,0,40,34.11466309564634,2.711915993131697,98.39266596827656,1442.225352112676
1763620774,10,,Aggregated,2.000000,0.000000,40,43,46,48,58,60,77,98,98,98,98,75,0,40,33.90109771707406,2.711915993131697,98.39266596827656,1428.3866666666668
1763620775,10,,Aggregated,2.000000,0.000000,40,43,46,47,58,60,77,98,98,98,98,76,0,40,33.88576474696349,2.711915993131697,98.39266596827656,1410.8815789473683
1763620776,10,,Aggregated,1.900000,0.000000,40,43,45,47,58,60,77,98,98,98,98,79,0,40,33.59020459377266,2.711915993131697,98.39266596827656,1415.9493670886077
1763620777,10,,Aggregated,2.000000,0.000000,40,43,45,47,58,59,77,98,98,98,98,81,0,40,32.98387031881484,2.711915993131697,98.39266596827656,1490.7037037037037
1763620778,10,,Aggregated,2.100000,0.000000,40,43,45,47,58,59,77,98,98,98,98,82,0,40,33.0973073766317,2.711915993131697,98.39266596827656,1473.719512195122
1763620779,10,,Aggregated,2.200000,0.000000,40,43,45,47,58,59,77,98,98,98,98,83,0,40,32.7326942274504,2.711915993131697,98.39266596827656,1509.421686746988
1763620780,10,,Aggregated,2.200000,0.000000,40,43,45,47,58,59,77,98,98,98,98,84,0,38,32.42724251079684,2.711915993131697,98.39266596827656,1544.2738095238096
1763620781,10,,Aggregated,2.300000,0.000000,38,42,44,46,58,59,77,98,98,98,98,86,0,37,31.989675336030075,2.711915993131697,98.39266596827656,1611.546511627907
1763620782,10,,Aggregated,1.700000,0.000000,38,43,45,47,58,60,77,98,98,98,98,89,0,38,32.19814508828973,2.711915993131697,98.39266596827656,1609.2808988764045
1763620783,10,,Aggregated,1.900000,0.000000,38,43,45,47,58,60,77,98,98,98,98,93,0,38,32.49212450432962,2.711915993131697,98.39266596827656,1544.279569892473
1763620784,10,,Aggregated,1.900000,0.000000,38,43,45,47,58,60,77,98,98,98,98,95,0,38,32.348556977108515,2.711915993131697,98.39266596827656,1559.4947368421053
1763620785,10,,Aggregated,1.900000,0.000000,40,43,45,46,58,60,77,98,98,98,98,96,0,38,32.47957331162373,2.711915993131697,98.39266596827656,1544.2708333333333
1763620786,10,,Aggregated,2.100000,0.000000,40,43,45,46,58,60,77,98,98,98,98,98,0,38,32.320362212830126,2.711915993131697,98.39266596827656,1559.030612244898
1763620787,10,,Aggregated,2.100000,0.000000,40,43,45,46,58,60,77,98,98,98,98,98,0,38,32.320362212830126,2.711915993131697,98.39266596827656,1559.030612244898
1763620788,10,,Aggregated,1.900000,0.000000,37,43,45,46,56,59,75,77,98,98,98,103,0,37,31.81913388142525,2.711915993131697,98.39266596827656,1614.631067961165
1763620789,10,,Aggregated,1.900000,0.000000,37,43,45,46,56,59,75,77,98,98,98,103,0,37,31.81913388142525,2.711915993131697,98.39266596827656,1614.631067961165
1763620790,10,,Aggregated,1.900000,0.000000,38,43,45,46,56,59,75,77,98,98,98,104,0,37,31.99825479532592,2.711915993131697,98.39266596827656,1600.048076923077
1763620791,10,,Aggregated,2.100000,0.000000,37,43,45,46,56,59,75,77,98,98,98,107,0,37,32.111112922691156,2.711915993131697,98.39266596827656,1557.9345794392523
1763620792,10,,Aggregated,2.000000,0.000000,37,43,45,46,56,59,75,77,98,98,98,109,0,37,32.04433179520276,2.711915993131697,98.39266596827656,1570.954128440367
1763620793,10,,Aggregated,1.900000,0.000000,38,43,45,46,51,59,75,77,98,98,98,112,0,37,32.03733406033799,2.711915993131697,98.39266596827656,1570.357142857143
1763620794,10,,Aggregated,1.900000,0.000000,38,43,44,46,51,59,75,77,98,98,98,113,0,38,32.08951399851162,2.711915993131697,98.39266596827656,1557.3274336283187
1763620795,10,,Aggregated,2.000000,0.000000,38,43,44,46,51,59,75,77,98,98,98,114,0,38,32.13973170893855,2.711915993131697,98.39266596827656,1544.5263157894738
1763620796,10,,Aggregated,2.000000,0.000000,38,43,44,45,51,59,75,77,98,98,98,116,0,37,31.835764714773617,2.711915993131697,98.39266596827656,1594.396551724138
1763620797,10,,Aggregated,1.800000,0.000000,38,43,44,46,51,59,75,77,98,98,98,117,0,38,31.99627919572318,2.711915993131697,98.39266596827656,1581.6068376068376
1763620798,10,,Aggregated,1.900000,0.000000,38,43,45,47,55,59,75,77,98,98,98,120,0,38,32.14732430739483,2.711915993131697,98.39266596827656,1580.6666666666667
1763620799,10,,Aggregated,1.800000,0.000000,38,43,45,46,53,59,75,77,98,98,98,123,0,38,32.38233469797647,2.711915993131697,98.39266596827656,1544.5040650406504
1763620800,10,,Aggregated,1.800000,0.000000,38,43,45,46,53,59,75,77,98,98,98,124,0,38,32.201192555798876,2.711915993131697,98.39266596827656,1567.8225806451612
1763620801,10,,Aggregated,1.800000,0.000000,38,43,45,46,53,59,75,77,98,98,98,126,0,38,32.24695801535355,2.711915993131697,98.39266596827656,1544.4920634920634
1763620802,10,,Aggregated,1.900000,0.000000,38,43,45,46,53,59,75,77,98,98,98,127,0,38,32.3445518495603,2.711915993131697,98.39266596827656,1533.1023622047244
1763620803,10,,Aggregated,1.900000,0.000000,38,43,45,46,53,59,75,77,98,98,98,129,0,38,32.225168619644215,2.711915993131697,98.39266596827656,1544.4961240310076
1763620804,10,,Aggregated,1.900000,0.000000,40,43,45,46,51,59,75,77,98,98,98,131,0,40,32.41708430458031,2.711915993131697,98.39266596827656,1522.4122137404581
1763620805,10,,Aggregated,1.700000,0.000000,40,43,45,46,51,59,75,77,98,98,98,133,0,40,32.47099688637273,2.711915993131697,98.39266596827656,1500.9924812030076
1763620806,10,,Aggregated,1.600000,0.000000,40,43,45,46,51,59,75,77,98,98,98,136,0,40,32.436368889380795,2.711915993131697,98.39266596827656,1501.9558823529412
1763620807,10,,Aggregated,1.800000,0.000000,40,43,45,46,51,59,75,77,98,98,98,138,0,40,32.59861747147111,2.711915993131697,98.39266596827656,1481.608695652174
1763620808,10,,Aggregated,1.800000,0.000000,40,43,45,46,51,59,75,77,98,98,98,139,0,40,32.68668796488573,2.711915993131697,98.39266596827656,1471.6546762589928
1763620809,10,,Aggregated,2.000000,0.000000,40,43,45,45,51,59,75,77,98,98,98,141,0,40,32.813156929349276,2.711915993131697,98.39266596827656,1452.1702127659576
1763620810,10,,Aggregated,2.100000,0.000000,41,44,45,46,51,59,75,77,98,98,98,144,0,40,33.002037633397975,2.711915993131697,98.39266596827656,1454.1875
1763620811,10,,Aggregated,1.900000,0.000000,41,44,45,46,51,59,75,77,98,98,98,147,0,41,33.25553232769095,2.711915993131697,98.39266596827656,1426.5102040816328
1763620812,10,,Aggregated,1.800000,0.000000,41,44,45,46,51,59,75,77,98,98,98,149,0,41,33.091617464525434,2.711915993131697,98.39266596827656,1437.8053691275168
1763620813,10,,Aggregated,2.100000,0.000000,41,44,45,46,51,59,75,77,98,98,98,150,0,41,33.17208057424674,2.711915993131697,98.39266596827656,1428.8733333333332
1763620814,10,,Aggregated,2.100000,0.000000,41,44,45,46,51,59,64,77,98,98,98,151,0,41,33.24207783574917,2.711915993131697,98.39266596827656,1420.0596026490066
1763620815,10,,Aggregated,2.200000,0.000000,41,44,45,46,51,59,64,77,98,98,98,154,0,41,33.073016793116345,2.711915993131697,98.39266596827656,1450.6753246753246
1763620816,10,,Aggregated,2.200000,0.000000,41,44,45,46,51,59,64,77,98,98,98,157,0,41,32.95857432538608,2.711915993131697,98.39266596827656,1480.28025477707
1763620817,10,,Aggregated,2.100000,0.000000,40,44,45,46,51,59,64,77,98,98,98,160,0,40,32.82115001275088,2.711915993131697,98.39266596827656,1481.4875
1763620818,10,,Aggregated,2.100000,0.000000,40,44,45,46,51,59,64,77,98,98,98,160,0,40,32.82115001275088,2.711915993131697,98.39266596827656,1481.4875
1763620819,10,,Aggregated,2.100000,0.000000,40,44,45,46,51,59,64,77,98,98,98,161,0,40,33.01120912424803,2.711915993131697,98.39266596827656,1472.8944099378882
1763620820,10,,Aggregated,2.200000,0.000000,40,44,45,46,51,59,64,77,98,98,98,162,0,40,32.97953422175559,2.711915993131697,98.39266596827656,1464.4074074074074
1763620821,10,,Aggregated,2.000000,0.000000,40,44,45,46,53,59,67,77,98,98,98,166,0,40,32.84792949414689,2.711915993131697,98.39266596827656,1483.9277108433735
1763620822,10,,Aggregated,2.000000,0.000000,40,44,45,46,53,59,67,77,98,98,98,170,0,40,32.90054855991484,2.711915993131697,98.39266596827656,1476.8411764705882
1763620823,10,,Aggregated,2.000000,0.000000,40,44,45,46,53,59,67,77,98,98,98,170,0,40,32.90054855991484,2.711915993131697,98.39266596827656,1476.8411764705882
1763620824,10,,Aggregated,2.000000,0.000000,40,44,45,46,53,59,67,77,98,98,98,170,0,40,32.90054855991484,2.711915993131697,98.39266596827656,1476.8411764705882
1763620825,10,,Aggregated,2.100000,0.000000,40,44,45,46,51,59,67,77,98,98,98,172,0,40,32.81738738418383,2.711915993131697,98.39266596827656,1486.0406976744187
1763620826,10,,Aggregated,1.900000,0.000000,40,44,45,46,51,59,67,77,98,98,98,175,0,40,32.675089788889245,2.711915993131697,98.39266596827656,1487.0457142857142
1763620827,10,,Aggregated,1.700000,0.000000,40,44,45,46,51,59,67,77,98,98,98,178,0,40,32.676276011167495,2.711915993131697,98.39266596827656,1463.6348314606741
1763620828,10,,Aggregated,1.900000,0.000000,40,44,45,46,51,59,67,77,98,98,98,180,0,38,32.545600955038225,2.711915993131697,98.39266596827656,1472.6444444444444
1763620829,10,,Aggregated,2.000000,0.000000,40,44,45,45,51,59,67,77,98,98,98,182,0,38,32.450856944766144,2.711915993131697,98.39266596827656,1481.3846153846155
1763620830,10,,Aggregated,1.800000,0.000000,40,44,45,45,51,59,67,77,98,98,98,186,0,38,32.377564548564855,2.711915993131697,98.39266596827656,1474.967741935484
1763620831,10,,Aggregated,1.800000,0.000000,40,44,45,45,51,59,67,77,98,98,98,186,0,38,32.377564548564855,2.711915993131697,98.39266596827656,1474.967741935484
1763620832,10,,Aggregated,2.100000,0.000000,38,44,45,46,51,59,67,77,98,98,98,189,0,38,32.44894733849578,2.711915993131697,98.39266596827656,1453.111111111111
1763620833,10,,Aggregated,2.300000,0.000000,40,44,45,46,51,59,67,77,98,98,98,190,0,38,32.5044305106674,2.711915993131697,98.39266596827656,1445.9789473684211
1763620834,10,,Aggregated,2.000000,0.000000,38,44,45,46,51,59,67,77,98,98,98,193,0,38,32.46830487165388,2.711915993131697,98.39266596827656,1447.5129533678758
1763620835,10,,Aggregated,1.900000,0.000000,38,44,45,46,51,59,67,77,98,98,98,195,0,38,32.37322845782798,2.711915993131697,98.39266596827656,1455.928205128205
1763620836,10,,Aggregated,2.000000,0.000000,38,44,45,45,51,59,67,77,98,98,98,196,0,38,32.383826358733245,2.711915993131697,98.39266596827656,1449.0
1763620837,10,,Aggregated,2.300000,0.000000,38,44,45,45,51,59,67,77,98,98,98,197,0,38,32.43355693586341,2.711915993131697,98.39266596827656,1442.1421319796955
1763620838,10,,Aggregated,2.200000,0.000000,38,43,45,45,51,59,67,77,98,98,98,200,0,38,32.468223796458915,2.711915993131697,98.39266596827656,1421.98
1763620839,10,,Aggregated,1.900000,0.000000,38,43,45,45,51,59,64,75,98,98,98,202,0,38,32.239662590528845,2.711915993131697,98.39266596827656,1451.8415841584158
1763620840,10,,Aggregated,1.900000,0.000000,38,43,45,45,51,59,64,75,98,98,98,202,0,38,32.239662590528845,2.711915993131697,98.39266596827656,1451.8415841584158
1763620841,10,,Aggregated,2.000000,0.000000,38,43,45,45,51,59,64,75,98,98,98,206,0,38,32.45731619032986,2.711915993131697,98.39266596827656,1425.5533980582525
1763620843,10,,Aggregated,2.000000,0.000000,38,43,45,45,51,59,64,75,98,98,98,206,0,38,32.45731619032986,2.711915993131697,98.39266596827656,1425.5533980582525
1763620844,10,,Aggregated,1.600000,0.000000,38,43,45,45,51,59,64,75,98,98,98,208,0,37,32.3745082658626,2.711915993131697,98.39266596827656,1454.5240384615386
1763620845,10,,Aggregated,2.000000,0.000000,38,43,45,46,51,59,64,75,98,98,98,210,0,38,32.514315525380276,2.711915993131697,98.39266596827656,1441.604761904762
1763620846,10,,Aggregated,1.700000,0.000000,38,43,45,46,51,59,64,75,98,98,98,214,0,38,32.47316594118096,2.711915993131697,98.39266596827656,1436.7757009345794
1763620847,10,,Aggregated,1.800000,0.000000,38,43,45,45,51,59,64,75,98,98,98,216,0,38,32.39356313133612,2.711915993131697,98.39266596827656,1444.537037037037
1763620848,10,,Aggregated,1.700000,0.000000,38,43,45,45,51,59,64,75,98,98,98,217,0,38,32.29742248119864,2.711915993131697,98.39266596827656,1458.3963133640552
1763620849,10,,Aggregated,1.900000,0.000000,38,43,45,46,51,59,64,75,98,98,98,220,0,37,32.28630119278519,2.711915993131697,98.39266596827656,1459.5772727272727
1763620850,10,,Aggregated,2.000000,0.000000,38,43,45,46,51,59,64,75,98,98,98,221,0,38,32.415709522030234,2.711915993131697,98.39266596827656,1453.4162895927602
1763620851,10,,Aggregated,2.000000,0.000000,37,43,45,45,51,59,64,75,98,98,98,226,0,37,31.983719077023093,2.711915993131697,98.39266596827656,1481.1150442477876
1763620852,10,,Aggregated,2.000000,0.000000,37,43,45,45,51,59,64,75,98,98,98,226,0,37,31.983719077023093,2.711915993131697,98.39266596827656,1481.1150442477876
1763620853,10,,Aggregated,1.900000,0.000000,37,43,45,46,53,59,64,75,98,98,98,228,0,37,32.04541598454837,2.711915993131697,98.39266596827656,1488.0219298245613
1763620854,10,,Aggregated,2.300000,0.000000,37,43,45,45,51,59,64,75,98,98,98,231,0,37,32.022395966981755,2.711915993131697,98.39266596827656,1488.7619047619048
