Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763619809,10,,Aggregated,2.200000,2.100000,6,7,8,10,29,52,64,140,140,140,140,101,89,6,12.563968232906618,1.0643330169841647,141.3005420472473,117.0
1763619810,10,,Aggregated,2.000000,1.900000,6,7,8,10,29,52,64,140,140,140,140,103,91,6,12.40692597596897,1.0643330169841647,141.3005420472473,115.15533980582525
1763619811,10,,Aggregated,2.000000,1.900000,6,7,8,10,29,52,64,140,140,140,140,104,92,6,12.343991592598076,1.0643330169841647,141.3005420472473,114.25961538461539
1763619812,10,,Aggregated,2.400000,2.200000,6,7,8,11,29,52,64,140,140,140,140,108,96,6,12.314604163057757,1.0643330169841647,141.3005420472473,110.8425925925926
1763619813,10,,Aggregated,2.400000,2.200000,6,7,8,11,29,52,64,140,140,140,140,110,98,6,12.204431059812618,1.0643330169841647,141.3005420472473,109.22727272727273
1763619814,10,,Aggregated,2.200000,2.000000,6,7,8,10,19,52,64,140,140,140,140,111,99,6,12.166134382782689,1.0643330169841647,141.3005420472473,108.44144144144144
1763619815,10,,Aggregated,2.400000,2.200000,6,7,8,10,19,52,64,140,140,140,140,113,101,6,12.049629428193171,1.0643330169841647,141.3005420472473,106.91150442477876
1763619816,10,,Aggregated,2.400000,2.200000,6,7,8,10,19,52,64,140,140,140,140,117,105,6,11.849372157166338,1.0643330169841647,141.3005420472473,104.00854700854701
1763619817,10,,Aggregated,2.400000,2.200000,6,7,8,10,19,52,64,140,140,140,140,117,105,6,11.849372157166338,1.0643330169841647,141.3005420472473,104.00854700854701
1763619818,10,,Aggregated,2.400000,2.300000,6,7,8,10,19,52,64,140,140,140,140,118,106,6,11.802257418482549,1.0643330169841647,141.3005420472473,103.3135593220339
1763619819,10,,Aggregated,2.400000,2.300000,6,7,8,9,19,46,64,140,140,140,140,122,110,6,11.598292003446794,1.0643330169841647,141.3005420472473,100.64754098360656
1763619820,10,,Aggregated,2.200000,2.100000,6,7,8,9,19,46,64,140,140,140,140,123,111,6,11.538736784368814,1.0643330169841647,141.3005420472473,100.00813008130082
1763619821,10,,Aggregated,2.100000,2.000000,6,7,8,10,19,46,64,140,140,140,140,125,113,6,11.481078987941146,1.0643330169841647,141.3005420472473,98.76
1763619822,10,,Aggregated,2.100000,2.100000,6,7,8,9,19,46,64,140,140,140,140,127,115,6,11.389463239782087,1.0643330169841647,141.3005420472473,97.55118110236221
1763619823,10,,Aggregated,2.000000,2.000000,6,7,8,9,19,46,64,140,140,140,140,128,116,6,11.335284488268371,1.0643330169841647,141.3005420472473,96.9609375
1763619824,10,,Aggregated,2.000000,2.000000,6,7,8,9,19,46,64,140,140,140,140,128,116,6,11.335284488268371,1.0643330169841647,141.3005420472473,96.9609375
1763619825,10,,Aggregated,1.900000,1.900000,6,7,8,9,19,46,64,140,140,140,140,131,119,6,11.220623706183076,1.0643330169841647,141.3005420472473,95.2442748091603
1763619826,10,,Aggregated,1.800000,1.800000,6,7,8,9,19,46,64,140,140,140,140,136,124,6,10.96589520217522,1.0643330169841647,141.3005420472473,92.55147058823529
1763619827,10,,Aggregated,1.700000,1.700000,6,7,8,9,19,46,64,140,140,140,140,138,126,6,10.86557697440646,1.0643330169841647,141.3005420472473,91.52898550724638
1763619828,10,,Aggregated,1.800000,1.800000,6,7,8,9,19,46,64,140,140,140,140,139,127,6,10.827751780806524,1.0643330169841647,141.3005420472473,91.02877697841727
1763619829,10,,Aggregated,2.100000,2.100000,6,7,8,9,17,46,64,140,140,140,140,142,129,6,10.719427792191453,1.0643330169841647,141.3005420472473,120.77464788732394
1763619830,10,,Aggregated,2.100000,2.100000,6,7,8,9,17,46,64,140,140,140,140,143,130,6,10.682025611713216,1.0643330169841647,141.3005420472473,120.08391608391608
1763619831,10,,Aggregated,1.900000,1.800000,6,7,8,9,19,46,64,140,140,140,140,147,134,6,10.6716921535593,1.0643330169841647,141.3005420472473,117.41496598639456
1763619832,10,,Aggregated,1.900000,1.800000,6,7,8,9,19,46,64,140,140,140,140,150,137,5,10.540279977334043,1.0643330169841647,141.3005420472473,115.50666666666666
1763619833,10,,Aggregated,2.000000,1.900000,5,7,8,9,17,46,63,140,140,140,140,151,138,5,10.506765706470816,1.0643330169841647,141.3005420472473,114.88741721854305
1763619834,10,,Aggregated,2.100000,2.000000,6,7,8,9,17,46,63,140,140,140,140,152,139,5,10.476163629056444,1.0643330169841647,141.3005420472473,114.27631578947368
1763619835,10,,Aggregated,2.300000,2.200000,5,7,8,9,17,46,63,140,140,140,140,154,141,5,10.3889783411952,1.0643330169841647,141.3005420472473,113.07792207792208
1763619836,10,,Aggregated,2.300000,2.200000,6,7,8,9,19,46,63,140,140,140,140,158,145,5,10.46954349708991,1.0643330169841647,141.3005420472473,110.77215189873418
1763619837,10,,Aggregated,2.400000,2.300000,6,7,8,9,19,46,63,140,140,140,140,159,146,6,10.441325978323254,1.0643330169841647,141.3005420472473,110.21383647798743
1763619838,10,,Aggregated,2.300000,2.200000,6,7,8,9,19,44,63,140,140,140,140,161,147,6,10.437446151807997,1.0643330169841647,141.3005420472473,136.55900621118013
1763619839,10,,Aggregated,2.100000,2.000000,6,7,8,9,19,44,63,140,140,140,140,162,148,6,10.41302827393843,1.0643330169841647,141.3005420472473,135.85185185185185
1763619840,10,,Aggregated,2.100000,2.000000,6,7,8,9,19,44,63,140,140,140,140,164,150,6,10.378964666969983,1.0643330169841647,141.3005420472473,134.46341463414635
1763619841,10,,Aggregated,2.100000,2.000000,6,7,8,9,19,44,63,140,140,140,140,164,150,6,10.378964666969983,1.0643330169841647,141.3005420472473,134.46341463414635
1763619842,10,,Aggregated,2.000000,1.900000,6,7,8,10,19,44,63,140,140,140,140,168,153,6,10.431868287490769,1.0643330169841647,141.3005420472473,158.08333333333334
1763619843,10,,Aggregated,1.800000,1.700000,6,7,8,9,19,44,63,140,140,140,140,172,157,6,10.348812483391876,1.0643330169841647,141.3005420472473,154.91860465116278
1763619844,10,,Aggregated,1.800000,1.700000,6,7,8,9,19,44,63,140,140,140,140,172,157,6,10.348812483391876,1.0643330169841647,141.3005420472473,154.91860465116278
1763619845,10,,Aggregated,1.800000,1.600000,6,7,8,9,19,44,63,140,140,140,140,173,158,6,10.312223972515822,1.0643330169841647,141.3005420472473,154.15028901734104
1763619846,10,,Aggregated,2.000000,1.800000,6,7,8,9,19,44,63,140,140,140,140,177,162,6,10.184015995838632,1.0643330169841647,141.3005420472473,151.1638418079096
1763619847,10,,Aggregated,2.000000,1.800000,6,7,8,9,19,44,63,140,140,140,140,178,163,6,10.208305231755956,1.0643330169841647,141.3005420472473,150.43820224719101
1763619848,10,,Aggregated,1.900000,1.700000,6,7,8,10,19,44,63,140,140,140,140,180,165,6,10.216467118071806,1.0643330169841647,141.3005420472473,149.01111111111112
1763619849,10,,Aggregated,1.700000,1.500000,6,7,8,10,17,43,63,140,140,140,140,182,167,6,10.197263039587128,1.0643330169841647,141.3005420472473,147.6153846153846
1763619850,10,,Aggregated,1.900000,1.700000,6,7,8,10,17,43,63,140,140,140,140,185,170,6,10.132134455331677,1.0643330169841647,141.3005420472473,145.57837837837837
1763619851,10,,Aggregated,1.900000,1.800000,6,7,8,10,17,43,63,140,140,140,140,186,171,6,10.10887745845442,1.0643330169841647,141.3005420472473,144.91397849462365
1763619852,10,,Aggregated,2.100000,2.000000,6,7,8,10,19,43,63,140,140,140,140,189,173,6,10.172640424340017,1.0643330169841647,141.3005420472473,166.34391534391534
1763619853,10,,Aggregated,2.100000,2.000000,6,7,8,10,19,43,63,140,140,140,140,190,174,6,10.146554159368144,1.0643330169841647,141.3005420472473,165.5842105263158
1763619854,10,,Aggregated,2.100000,2.000000,6,7,8,10,17,43,63,140,140,140,140,192,176,6,10.10681075664858,1.0643330169841647,141.3005420472473,164.08854166666666
1763619855,10,,Aggregated,1.900000,1.800000,6,7,8,10,17,43,63,140,140,140,140,197,181,6,9.972958753433854,1.0643330169841647,141.3005420472473,160.48223350253807
1763619856,10,,Aggregated,1.900000,1.800000,6,7,8,10,17,43,63,140,140,140,140,197,181,6,9.972958753433854,1.0643330169841647,141.3005420472473,160.48223350253807
1763619857,10,,Aggregated,2.200000,2.100000,6,7,8,10,17,43,63,140,140,140,140,199,183,6,9.925476549750185,1.0643330169841647,141.3005420472473,159.09045226130652
1763619858,10,,Aggregated,2.200000,2.100000,6,7,8,9,15,29,56,64,140,140,140,202,186,6,9.866051566625696,1.0643330169841647,141.3005420472473,157.05445544554456
1763619859,10,,Aggregated,2.200000,2.100000,6,7,8,9,15,29,56,64,140,140,140,203,187,6,9.831462642682597,1.0643330169841647,141.3005420472473,156.38916256157634
1763619860,10,,Aggregated,2.200000,2.100000,6,7,8,10,15,29,56,64,140,140,140,205,189,6,9.814739431731585,1.0643330169841647,141.3005420472473,155.0780487804878
1763619861,10,,Aggregated,2.100000,2.000000,6,7,8,10,15,29,56,64,140,140,140,207,191,6,9.801226249077146,1.0643330169841647,141.3005420472473,153.79227053140096
1763619862,10,,Aggregated,2.100000,2.000000,6,7,8,10,15,29,56,64,140,140,140,209,193,6,9.760245016851778,1.0643330169841647,141.3005420472473,152.5311004784689
1763619863,10,,Aggregated,2.000000,1.900000,6,7,8,9,15,29,56,64,140,140,140,211,195,6,9.738143959956606,1.0643330169841647,141.3005420472473,151.29383886255926
1763619864,10,,Aggregated,2.000000,2.000000,6,7,8,9,15,29,56,64,140,140,140,213,197,6,9.702468312787058,1.0643330169841647,141.3005420472473,150.07981220657277
1763619865,10,,Aggregated,2.000000,2.000000,6,7,8,9,15,29,56,64,140,140,140,215,199,6,9.648942053967783,1.0643330169841647,141.3005420472473,148.88837209302326
1763619866,10,,Aggregated,1.900000,1.900000,6,7,8,9,15,29,56,64,140,140,140,217,201,6,9.634340058020767,1.0643330169841647,141.3005420472473,147.7188940092166
1763619867,10,,Aggregated,2.100000,2.100000,6,7,8,9,15,29,56,64,140,140,140,219,202,6,9.615331432105949,1.0643330169841647,141.3005420472473,166.74885844748857
1763619868,10,,Aggregated,2.000000,2.000000,6,7,8,9,15,28,56,64,140,140,140,221,204,6,9.573125377891593,1.0643330169841647,141.3005420472473,165.4389140271493
1763619869,10,,Aggregated,2.000000,2.000000,6,7,8,9,15,28,56,64,140,140,140,221,204,6,9.573125377891593,1.0643330169841647,141.3005420472473,165.4389140271493
1763619870,10,,Aggregated,1.800000,1.700000,6,7,8,9,15,28,56,64,140,140,140,223,206,6,9.54092974668043,1.0643330169841647,141.3005420472473,164.152466367713
1763619871,10,,Aggregated,1.800000,1.700000,6,7,8,9,15,28,56,64,140,140,140,226,209,6,9.504160404399004,1.0643330169841647,141.3005420472473,162.26548672566372
1763619872,10,,Aggregated,1.800000,1.700000,6,7,8,9,15,28,56,64,140,140,140,230,212,6,9.475299462412849,1.0643330169841647,141.3005420472473,179.0391304347826
1763619873,10,,Aggregated,1.800000,1.700000,6,7,8,9,15,28,56,64,140,140,140,232,214,6,9.443589445536732,1.0643330169841647,141.3005420472473,177.68534482758622
1763619874,10,,Aggregated,1.800000,1.700000,6,7,8,9,15,28,56,64,140,140,140,233,215,6,9.423859984026382,1.0643330169841647,141.3005420472473,177.01716738197425
1763619875,10,,Aggregated,2.200000,2.000000,6,7,8,9,15,28,56,64,140,140,140,234,216,6,9.407881240392278,1.0643330169841647,141.3005420472473,176.35470085470087
1763619876,10,,Aggregated,2.200000,2.000000,6,7,8,9,15,28,56,64,140,140,140,234,216,6,9.407881240392278,1.0643330169841647,141.3005420472473,176.35470085470087
1763619877,10,,Aggregated,2.000000,1.800000,6,7,8,9,15,28,56,64,140,140,140,237,219,6,9.373757743594956,1.0643330169841647,141.3005420472473,174.40084388185653
1763619878,10,,Aggregated,1.800000,1.600000,6,7,8,9,15,28,56,64,140,140,140,239,221,6,9.350099205818792,1.0643330169841647,141.3005420472473,173.1255230125523
1763619879,10,,Aggregated,1.800000,1.700000,6,7,8,9,14,25,56,64,140,140,140,243,225,6,9.306639416139465,1.0643330169841647,141.3005420472473,170.6378600823045
1763619880,10,,Aggregated,1.900000,1.800000,6,7,8,9,14,25,56,64,140,140,140,244,226,6,9.29128126285161,1.0643330169841647,141.3005420472473,170.02868852459017
1763619881,10,,Aggregated,1.900000,1.800000,6,7,8,9,14,25,56,64,140,140,140,245,227,6,9.266176033403953,1.0643330169841647,141.3005420472473,169.42448979591836
1763619882,10,,Aggregated,2.100000,2.000000,6,7,8,9,14,25,56,64,140,140,140,249,229,6,9.246603089261306,1.0643330169841647,141.3005420472473,202.55020080321285
